country,name,auto_discovery_url
DE,Yoio Erfurt,https://yoio.rideatom.com/gbfs/159/v3.0/gbfs
AE,Yaldi,https://yaldi.rideatom.com/gbfs/511/v3.0/gbfs
UA,3electra,https://zelectra.rideatom.com/gbfs/66/v3.0/gbfs
DE,Yoio Göttingen,https://yoio.rideatom.com/gbfs/9/v3.0/gbfs
DE,Donkey Republic Augsburg,https://stables.donkey.bike/api/public/gbfs/3.0/Augsburg/gbfs.json
GB,Bolt Liverpool,https://mds.bolt.eu/gbfs/3/412/gbfs
DE,Donkey Prignitz,https://stables.donkey.bike/api/public/gbfs/3.0/Donkey-Prignitz/gbfs.json
DE,Donkey Ergolding,https://stables.donkey.bike/api/public/gbfs/3.0/Ergolding/gbfs.json
DE,Donkey Kelheim,https://stables.donkey.bike/api/public/gbfs/3.0/Kelheim/gbfs.json
DE,Donkey Neutraubling,https://stables.donkey.bike/api/public/gbfs/3.0/Neutraubling/gbfs.json
DE,Donkey Obertraubling,https://stables.donkey.bike/api/public/gbfs/3.0/Obertraubling/gbfs.json
FR,Auch Velo'C,https://api.gbfs.v3.0.ecovelo.mobi/auchveloc/gbfs.json
FR,Auto-en-Velay,https://backend.citiz.fr/public/provider/23/gbfs/3.0/gbfs.json
ES,Cooltra Barcelona,https://maas.zeus.cooltra.com/gbfs/barcelona/3.0/en/gbfs.json
DE,Donkey Republic Bayern Komplett,https://stables.donkey.bike/api/public/gbfs/3.0/bayern_komplett/gbfs.json
IE,Beryl Belfast,https://beryl-gbfs-production.web.app/v2_2/Belfast/gbfs.json
GB,Beryl - Bradford,https://beryl-gbfs-production.web.app/v2_2/Bradford/gbfs.json
GB,Beryl - Canterbury,https://beryl-gbfs-production.web.app/v2_2/Canterbury/gbfs.json
GB,Beryl - Eastleigh,https://beryl-gbfs-production.web.app/v2_2/Eastleigh/gbfs.json
GB,Beryl - Guildford,https://beryl-gbfs-production.web.app/v2_2/Guildford/gbfs.json
GB,Beryl - Stevenage,https://beryl-gbfs-production.web.app/v2_2/Stevenage/gbfs.json
GB,Beryl - Weymouth,https://beryl-gbfs-production.web.app/v2_2/Weymouth/gbfs.json
GB,Beryl - Worcester,https://beryl-gbfs-production.web.app/v2_2/Worcester/gbfs.json
ES,Bilbao Bizi,https://bilbao.publicbikesystem.net/customer/gbfs/v3.0/gbfs.json
ES,Bird Adeje,https://mds.bird.co/gbfs/v2/public/adeje/gbfs.json
FR,Bird Ajaccio,https://mds.bird.co/gbfs/v2/public/ajaccio/gbfs.json
ES,Bird Antigua,https://mds.bird.co/gbfs/v2/public/antigua/gbfs.json
US,Bird Atlanta,https://mds.bird.co/gbfs/v2/public/atlanta/gbfs.json
ES,Bird Barcelona,https://mds.bird.co/gbfs/v2/public/barcelona/gbfs.json
US,Bird Dallas,https://mds.bird.co/gbfs/v2/public/dallas/gbfs.json
US,Bird Denver,https://mds.bird.co/gbfs/v2/public/denver/gbfs.json
IT,Bird Florence,https://mds.bird.co/gbfs/v2/public/florence/gbfs.json
US,Bird Gainesville,https://mds.bird.co/gbfs/v2/public/gainesville/gbfs.json
FR,Bird Gap,https://mds.bird.co/gbfs/v2/public/gap/gbfs.json
ES,Bird Gijón,https://mds.bird.co/gbfs/v2/public/gijon/gbfs.json
US,Bird Greensboro,https://mds.bird.co/gbfs/v2/public/greensboro/gbfs.json
CA,Bird Halifax,https://mds.bird.co/gbfs/v2/public/halifax/gbfs.json
CA,Bird Hamilton,https://mds.bird.co/gbfs/v2/public/hamilton/gbfs.json
FI,Bird Helsinki,https://mds.bird.co/gbfs/v2/public/helsinki/gbfs.json
IL,Bird Israel,https://mds.bird.co/gbfs/v2/public/israel/gbfs.json
CA,Bird Leduc,https://mds.bird.co/gbfs/v2/public/leduc/gbfs.json
US,Bird Lexington,https://mds.bird.co/gbfs/v2/public/lexington/gbfs.json
FR,Bird Marseille,https://mds.bird.co/gbfs/v2/public/marseille/gbfs.json
PT,Bird Matosinhos,https://mds.bird.co/gbfs/v2/public/matosinhos/gbfs.json
