rank,priority,stratum,system_id,station_id,divergent_node,divergence_class,rohan_Q0,gael_Q0,rohan_Q2,gael_Q2,rohan_Q3a,gael_Q3a,rohan_Q3b,gael_Q3b,feeds,codebook_hint,lat,lon,satellite_url,streetview_url,gold_decision,gold_Q2_count,decided_by_codebook_rule
1,P1,A4_discordant_composite,bird-montlucon,974f7236-eabe-4cef-8520-9b292ac24ebf,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A4 ablation endpoint (composite side),brand + bay markings; empty bay = nothing only if imagery is current,46.3527774,2.5858292,"https://www.google.com/maps/@46.3527774,2.5858292,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=46.3527774,2.5858292",,,
2,P1,A4_discordant_legacy,chantrerie,stn_avoa2KKnKJjbE46aqkMjVR,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A4 ablation endpoint (14/14 -> up to 40),brand + bay markings; empty bay = nothing only if imagery is current,47.23788,-1.63661,"https://www.google.com/maps/@47.23788,-1.63661,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.23788,-1.63661",,,
3,P1,A4_discordant_legacy,dott-bourgoin-jallieu,55364e7e-6101-4a4f-9f2f-8b0d2a6adc40,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A4 ablation endpoint (14/14 -> up to 40),brand + bay markings; empty bay = nothing only if imagery is current,45.594808,5.240241,"https://www.google.com/maps/@45.594808,5.240241,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.594808,5.240241",,,
4,P1,A4_discordant_composite,grand-est,st_d34n0aembtds73f5ve0g,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A4 ablation endpoint (composite side),brand + bay markings; empty bay = nothing only if imagery is current,48.64214,4.94857,"https://www.google.com/maps/@48.64214,4.94857,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.64214,4.94857",,,
5,P1,A4_discordant_legacy,pony_Basque_Country,basque_country_parking_Zirlinga_zidUTZ2P1EN,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A4 ablation endpoint (14/14 -> up to 40),brand + bay markings; empty bay = nothing only if imagery is current,43.430918,-1.597703,"https://www.google.com/maps/@43.430918,-1.597703,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.430918,-1.597703",,,
6,P1,A4_discordant_legacy,pony_Bourges,Bourges_parking_214,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A4 ablation endpoint (14/14 -> up to 40),brand + bay markings; empty bay = nothing only if imagery is current,47.11633,2.4124,"https://www.google.com/maps/@47.11633,2.4124,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.11633,2.4124",,,
7,P1,A4_discordant_legacy,bird-laval,e46f63e3-b04e-421e-a3cc-61051d6043ea,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,A4 ablation endpoint (14/14 -> up to 40),"judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.0564056,-0.7455193,"https://www.google.com/maps/@48.0564056,-0.7455193,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.0564056,-0.7455193",,,
8,P1,A4_discordant_legacy,bird-marseille,c9d12f7a-bb61-4586-b435-71f95eb78f84,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,A4 ablation endpoint (14/14 -> up to 40),"judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",43.36015995004,5.332279,"https://www.google.com/maps/@43.36015995004,5.332279,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.36015995004,5.332279",,,
9,P1,A4_discordant_composite,bird-vichy,f72dd236-e7f7-4fe8-9b71-e9f5db893ad8,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,A4 ablation endpoint (composite side),"judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",46.1266198805147,3.42781243100041,"https://www.google.com/maps/@46.1266198805147,3.42781243100041,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=46.1266198805147,3.42781243100041",,,
10,P1,A4_discordant_composite,cyclolibre,stn_C7j8Nwf7rNdrYqM2YBYoPt,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,A4 ablation endpoint (composite side),"judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",43.217681,2.351575,"https://www.google.com/maps/@43.217681,2.351575,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.217681,2.351575",,,
11,P1,A4_discordant_composite,dijon,14,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,A4 ablation endpoint (composite side),"judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",47.3214,5.0436,"https://www.google.com/maps/@47.3214,5.0436,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.3214,5.0436",,,
12,P1,A4_discordant_composite,donkey_brest,20087,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,A4 ablation endpoint (composite side),"judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.387034,-4.4819847,"https://www.google.com/maps/@48.387034,-4.4819847,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.387034,-4.4819847",,,
13,P1,A4_discordant_legacy,donkey_brest,20122,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,A4 ablation endpoint (14/14 -> up to 40),"judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.402117,-4.467499,"https://www.google.com/maps/@48.402117,-4.467499,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.402117,-4.467499",,,
14,P1,A4_discordant_legacy,mvelo_plus_grenoble,73,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,A4 ablation endpoint (14/14 -> up to 40),"judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",45.3024,5.90741,"https://www.google.com/maps/@45.3024,5.90741,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.3024,5.90741",,,
15,P1,A4_discordant_composite,petitesreines,stn_DLcGJSbgifAY6yorqV4bMG,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,A4 ablation endpoint (composite side),"judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",46.499366,-1.782289,"https://www.google.com/maps/@46.499366,-1.782289,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=46.499366,-1.782289",,,
16,P1,A4_discordant_composite,pony_Evry,maison_de_quartier,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,A4 ablation endpoint (composite side),"judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.6360115,2.4460368,"https://www.google.com/maps/@48.6360115,2.4460368,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.6360115,2.4460368",,,
17,P1,A4_discordant_legacy,pony_Lorient,lorient_parking_5423517933_zid1FAKYWNH,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,A4 ablation endpoint (14/14 -> up to 40),"judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",47.76277,-3.38615,"https://www.google.com/maps/@47.76277,-3.38615,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.76277,-3.38615",,,
18,P1,A4_discordant_composite,saintbrieuc,c89sm4nui9nq2a60v5tg,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,A4 ablation endpoint (composite side),"judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.50781,-2.76577,"https://www.google.com/maps/@48.50781,-2.76577,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.50781,-2.76577",,,
19,P1,A4_discordant_legacy,twisto_velolib_caen,ctbhn6naok6uht7ctba0,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,A4 ablation endpoint (14/14 -> up to 40),"judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",49.24338,-0.27755,"https://www.google.com/maps/@49.24338,-0.27755,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=49.24338,-0.27755",,,
20,P1,A4_discordant_composite,velozef,cirqbp4g3q5td18hqol0,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,A4 ablation endpoint (composite side),"judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.40177,-4.46853,"https://www.google.com/maps/@48.40177,-4.46853,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.40177,-4.46853",,,
21,P1,A4_discordant_composite,bird-draguignan,924089df-41a0-4014-8688-40c56c35e0f4,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,A4 ablation endpoint (composite side),re-fetch imagery; indeterminate only if still not assessable,43.5234301,6.4618466,"https://www.google.com/maps/@43.5234301,6.4618466,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.5234301,6.4618466",,,
22,P1,A4_discordant_composite,calais,stn_8WQURqherzFNRsNbRKGR5c,Q0,indet_vs_decided,vls_borne,indet,14.0,,yes,,yes,,A4 ablation endpoint (composite side),re-fetch imagery; indeterminate only if still not assessable,50.93609,1.80001,"https://www.google.com/maps/@50.93609,1.80001,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=50.93609,1.80001",,,
23,P1,A4_discordant_legacy,grand-est,st_d34n05mmbtds7381r9gg,Q0,indet_vs_decided,autopartage,indet,,,yes,,yes,,A4 ablation endpoint (14/14 -> up to 40),re-fetch imagery; indeterminate only if still not assessable,48.23844,4.70667,"https://www.google.com/maps/@48.23844,4.70667,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.23844,4.70667",,,
