id,session_id,annotator,system_id,station_id,stratum,lat,lon,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,sv_date,sv_pano_id,sv_status,verdict,evidence,notes,is_trap,revisit_round,duration_s,created_at,flag_a1,flag_a2,flag_a3,flag_a4,flag_a5,flag_a6,flag_a7
1,42d3d279-774,rohan,dott-bordeaux,8403eb18-3b2e-4690-9d53-dc5b84043514,random_prevalence,44.831224,-0.561867,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,43.9,2026-06-08T20:37:59.800149+00:00,0,0,1,0,0,0,1
2,42d3d279-774,rohan,petitesreines,stn_DLcGJSbgifAY6yorqV4bMG,A4_discordant_composite,46.499366,-1.782289,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,46.1,2026-06-08T20:38:47.304379+00:00,0,0,0,0,0,0,0
3,42d3d279-774,rohan,dott-bordeaux,17b6e61b-bb89-4467-a0a7-02b02804ee54,random_prevalence,44.84845,-0.5824999,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,24.8,2026-06-08T20:39:13.512627+00:00,0,0,1,0,0,0,1
4,42d3d279-774,rohan,nextbike_af,512803782,A4_discordant_composite,47.746525,7.343309,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,29.3,2026-06-08T20:39:44.116269+00:00,0,0,0,0,0,0,0
5,42d3d279-774,rohan,impulsyon,stn_UrvV5EeWejd5vFSb72AbiU,A4_discordant_composite,46.669209,-1.431433,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,36.5,2026-06-08T20:40:21.970909+00:00,0,0,0,0,0,0,0
6,42d3d279-774,rohan,dott-paris,327bb28b-cea0-4689-902f-c83d68539100,random_prevalence,48.8668663163946,2.34919973418034,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.8,2026-06-08T20:40:34.082928+00:00,0,0,1,0,0,0,1
7,42d3d279-774,rohan,dott-bordeaux,ae925be9-971b-4237-83a6-8247e899c424,random_prevalence,44.834854,-0.5802819,vls_borne,26,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,39.6,2026-06-08T20:41:15.047693+00:00,0,0,1,0,0,0,1
8,7ef0c06e-58a,rohan,dott-paris,a87c8fae-1f5b-4d5f-9011-bccbc0f7c4e0,random_prevalence,48.8427844684818,2.26886614633285,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,12.3,2026-06-09T06:41:22.106214+00:00,0,0,1,0,0,0,1
9,7ef0c06e-58a,rohan,pony_Bourges,Bourges_parking_141,random_prevalence,47.063646,2.400026,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,192.4,2026-06-09T06:44:35.807389+00:00,0,0,1,0,0,0,1
10,7ef0c06e-58a,rohan,voi_Marseille,ef76fb11-3875-4ed1-a2f9-0649f1449721,random_prevalence,43.301151,5.3782,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,12.2,2026-06-09T06:44:49.327734+00:00,0,0,1,0,0,0,0
11,7ef0c06e-58a,rohan,pony_Angers,BikeRack Picasso trélazé,random_prevalence,47.449979,-0.504385,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,7.0,2026-06-09T06:44:57.736676+00:00,0,0,1,0,0,0,1
12,7ef0c06e-58a,rohan,dott-paris,5f57c2c8-936b-41cb-a8db-5e07d64a823c,random_prevalence,48.8354463023302,2.33223480824144,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,471.9,2026-06-09T06:52:51.017959+00:00,0,0,1,0,0,0,1
13,7ef0c06e-58a,rohan,dott-paris,94497789-a5e8-4828-acb3-a49f30491b80,random_prevalence,48.8497435633096,2.34496519870659,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,65.1,2026-06-09T06:53:57.536413+00:00,0,0,1,0,0,0,1
14,7ef0c06e-58a,rohan,chantrerie,stn_avoa2KKnKJjbE46aqkMjVR,A4_discordant_legacy,47.23788,-1.63661,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,194.0,2026-06-09T06:57:12.835504+00:00,0,0,1,0,0,0,0
15,7ef0c06e-58a,rohan,dott-bordeaux,e5ac396c-69b0-4d68-8ddc-7817106b07a4,random_prevalence,44.853473,-0.5663889,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,60.3,2026-06-09T06:58:14.526248+00:00,0,0,1,0,0,0,1
16,7ef0c06e-58a,rohan,cyclolibre,stn_C7j8Nwf7rNdrYqM2YBYoPt,A4_discordant_composite,43.217681,2.351575,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,38.7,2026-06-09T06:58:54.566463+00:00,0,0,0,0,0,0,0
17,5f000b9f-92a,rohan,dott-paris,93c952c2-76b8-4636-a36d-57022e278d18,random_prevalence,48.8824248083534,2.33307777567,vls_borne,24,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,79.5,2026-06-09T09:23:22.259807+00:00,0,0,1,0,0,0,1
18,5f000b9f-92a,rohan,grand-est,st_d34n0aembtds73f5ve0g,A4_discordant_composite,48.64214,4.94857,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,28.9,2026-06-09T09:23:52.554783+00:00,0,0,0,0,1,0,0
19,5f000b9f-92a,rohan,dott-paris,87b958f2-4c2a-45ce-a598-d96c0057f6c8,random_prevalence,48.8377165350041,2.38269364856131,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.3,2026-06-09T09:24:05.221421+00:00,0,0,1,0,0,0,1
20,5f000b9f-92a,rohan,citiz_provence,1473,A1_carsharing,43.2996520996094,5.40169620513916,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,59.6,2026-06-09T09:25:06.169137+00:00,1,0,0,0,0,0,0
21,5f000b9f-92a,rohan,dott-paris,8f6856d1-b2e0-4d30-890d-826e1a8b9c1c,random_prevalence,48.8811723660934,2.33446075845454,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,20.8,2026-06-09T09:25:28.357937+00:00,0,0,1,0,0,0,1
22,5f000b9f-92a,rohan,citiz_occitanie,1812,A1_carsharing,43.5327575,1.4799523,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,40.3,2026-06-09T09:26:09.998593+00:00,1,0,0,0,0,0,0
