system_id,station_id,stratum,lat,lon,d_bicycle_rental_m,d_car_sharing_m
dott-paris,bd668daa-9233-463b-9f8b-66816dd1af9c,random_prevalence,48.83215304306884,2.368817141322499,102.8,2058.5
voi_Marseille,976fb8fb-583b-4ace-95ac-4b0bfbc67691,A4_discordant_legacy,43.303278,5.513004,7124.5,10255.3
dott-paris,7e2ef184-5093-4d9f-8a5f-399617cc0a80,random_prevalence,48.83195003623313,2.330598142418835,106.0,2874.7
vilvolt_epinal,st_d2isss3i06lsh9fdb8p0,A4_discordant_legacy,48.33782,6.33136,3.7,82644.9
lyon,9052,A5_out_of_perimeter,45.789194,4.799308,18.3,3241.4
dott-paris,90397414-7f76-4b54-8bbc-cd2fed03d814,random_prevalence,48.88494980522192,2.367293295604155,123.6,1683.3
pony_paris,paris_parking_AMIRAL_ROUSSIN_zidJEBJVQXS,random_prevalence,48.84266,2.30034,159.5,1068.0
pony_Perpignan,perpignan_parking_90___1_Rue_de_Saint_Nazaire_zid28MH1RA9,random_prevalence,42.6838453993144,2.90481733491527,74426.7,156052.7
dott-paris,327bb28b-cea0-4689-902f-c83d68539100,random_prevalence,48.8668663163946,2.349199734180343,64.1,1349.4
pony_Perpignan,perpignan_parking_Marende_zidYC53QYGL,random_prevalence,42.79488,3.0324,72515.8,156610.7
nextbike_af,551506461,random_prevalence,47.788812,7.335581,5.2,4838.8
bird-bordeaux,81ef713d-eff1-434b-8b4e-e54ecae4f473,random_prevalence,44.832821,-0.6105599000000002,46.6,1762.2
chantrerie,stn_avoa2KKnKJjbE46aqkMjVR,A4_discordant_legacy,47.23788,-1.63661,4655.7,4708.5
pony_Angers,BikeRack Picasso trélazé,random_prevalence,47.449979,-0.504385,50898.6,1824.9
citiz_rennes_metropole,1653,A1_carsharing,48.125128,-1.651675,82.0,100690.1
lyon,2039,A5_out_of_perimeter,45.749257,4.82984,0.5,1254.2
voi_Marseille,4f5586f4-5aff-492b-a7cd-c4bb1acb36c0,random_prevalence,43.290798,5.357381,131.9,2483.8
pony_paris,paris_parking_PEREIRE_zid2OH9ITCH,random_prevalence,48.88444,2.29662,143.2,1918.2
dott-paris,36feb79c-f6e9-440c-a91f-0177014697c0,random_prevalence,48.87959122707471,2.3292142868079897,147.0,881.6
pony_Nice,nice_parking_Point_21_zidFFLC0OWK,random_prevalence,43.79214,7.18598,151496.2,155368.8
voi_Marseille,7701ac42-e2ef-40c9-8520-6cad354a029c,random_prevalence,43.30137,5.40212,185.1,1831.6
dott-paris,a53a3b07-bbd6-4836-a0c4-3d6a4623ab60,random_prevalence,48.87240536061867,2.3925727238285006,66.1,3245.9
bird-marseille,c9d12f7a-bb61-4586-b435-71f95eb78f84,A4_discordant_legacy,43.36015995004002,5.3322790000000015,7246.8,9146.5
citiz_grand_est,172,random_prevalence,48.77296447753906,5.1669111251831055,16.9,4.1
dott-paris,4503d2f0-e7b9-41e0-993e-4480074153b8,random_prevalence,48.83416111655442,2.2965781697845777,80.3,375.9
bird-laval,e46f63e3-b04e-421e-a3cc-61051d6043ea,A4_discordant_legacy,48.0564056,-0.7455193,545892.2,65375.4
pony_Perpignan,perpignan_parking_NULL_zidCDHPEVRD,random_prevalence,42.691689,2.912659,74120.6,155966.0
pony_paris,paris_parking_STHRAU_zid5OT4NSB1,random_prevalence,48.82785,2.36675,151.5,2481.6
dott-bordeaux,95d20668-0b1f-44a3-95bd-f47c670e2bd0,random_prevalence,44.8363326,-0.5800223,167.7,1253.6
pony_Angers,angers_parking_1_zidA3DXL6H4,random_prevalence,47.471395,-0.568057,50573.6,1480.5
zebullo,stn_RccEo2kiPhJeC8Zk4P6ar4,A4_discordant_composite,49.272615,4.06986,315486.0,97389.1
voi_SQY,79849e6b-5284-4f77-abb1-fbea550f4c02,random_prevalence,48.720015,2.088353,14993.9,19626.1
dott-paris,8ebca3ae-3408-4338-aa1d-39736b6a6594,random_prevalence,48.85881662535261,2.2969754017914896,252.3,2448.0
lemarcel,stn_AX6ohxVR6gkoeEagdba6ft,random_prevalence,48.305825,4.050783,1.1,250992.2
libelo,41,A4_discordant_legacy,45.042193,5.051592,76408.2,53840.6
pony_bordeaux,bordeaux_parking_Arceau_Market_Belvedere_3_zidHINEY7QU,random_prevalence,44.83627,-0.55233,158.3,837.3
pony_bordeaux,bordeaux_parking_Arceau_Leon_Paillon_zidH6B4J794,random_prevalence,44.82065,-0.55009,37.5,1322.5
dott-bordeaux,cba91c96-3bbc-4a63-ba7d-8f21781ebd4c,random_prevalence,44.8335369,-0.5665989,127.9,579.7
dott-paris,b2596705-1c67-4445-a38c-fcc1283eb73c,random_prevalence,48.84618893755693,2.41216138277804,157.2,1551.6
dott-lyon,115bd970-82cf-414b-93c9-02f1eedb4738,random_prevalence,45.75741452,4.873264507,635.0,785.8
dott-paris,f3801709-879d-4cca-b929-ad9847a938b0,random_prevalence,48.82288552747868,2.359560242820058,110.0,3243.4
