stratum,system_id,station_id,lat,lon,station_type,capacity,operator_name,city,flag_A1,flag_A2,flag_A3,flag_A4,flag_A5,flag_A6,flag_A7,audit_confidence,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,verdict,evidence,annotator,seconds,notes
A4_discordant_legacy,mvelo_plus_grenoble,73,45.3024,5.90741,free_floating,,Mvélo+,Grenoble,False,False,True,True,False,False,True,low,,,,,,,,,
random_prevalence,toulouse,46,43.597364,1.445314,docked_bike,20.0,VélÔToulouse,Toulouse,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,bird-bordeaux,d1e7affb-e7fd-4713-a3f8-a93b5d9f8581,44.87017099999999,-0.5552349999999999,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,calais,stn_8WQURqherzFNRsNbRKGR5c,50.93609,1.80001,docked_bike,20.0,Velect'in,Calais,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-bordeaux,bde9e4bc-7381-45c2-987c-6de1259ecf20,44.8729329,-0.546634,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,velo-tbm-bordeaux,84,44.81535,-0.63444,docked_bike,16.0,Le Vélo TBM,Bordeaux,False,False,False,True,False,False,False,low,,,,,,,,,
random_prevalence,pony_Nice,nice_parking_Boulevard_Guillaumont___Plage_l_Esterel_zidLOS55RAT,43.56934,7.10762,free_floating,100.0,Pony,"Nice, FR",False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,1aa4a945-496e-4b97-acd4-c7229f1522ac,48.886464112298825,2.381538361913216,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Evry,evry_parking_Rue_des_Mazieres_zidE1CXWJS9,48.6277093503747,2.43274890037658,free_floating,,Pony,Evry,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_STHRAU_zid5OT4NSB1,48.82785,2.36675,free_floating,1.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
A4_discordant_legacy,chantrerie,stn_avoa2KKnKJjbE46aqkMjVR,47.23788,-1.63661,free_floating,12.0,Naolib Micromob',Chantrerie,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,bird-bordeaux,c2ddfc22-f3b1-4c4b-920c-5dd01e5f8475,44.8218335,-0.5613673,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,saintbrieuc,c89sm4nui9nq2a60v5tg,48.50781,-2.76577,docked_bike,15.0,Vélo'Baie,Saint-Brieuc,False,False,False,False,False,False,False,high,,,,,,,,,
