stratum,system_id,station_id,lat,lon,station_type,capacity,operator_name,city,flag_A1,flag_A2,flag_A3,flag_A4,flag_A5,flag_A6,flag_A7,audit_confidence,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,verdict,evidence,annotator,seconds,notes
random_prevalence,dott-paris,bd668daa-9233-463b-9f8b-66816dd1af9c,48.83215304306884,2.368817141322499,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,voi_Marseille,976fb8fb-583b-4ace-95ac-4b0bfbc67691,43.303278,5.513004,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,7e2ef184-5093-4d9f-8a5f-399617cc0a80,48.83195003623313,2.330598142418835,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,vilvolt_epinal,st_d2isss3i06lsh9fdb8p0,48.33782,6.33136,docked_bike,15.0,Vilvolt,Épinal,False,False,False,False,False,False,False,high,,,,,,,,,
A5_out_of_perimeter,lyon,9052,45.789194,4.799308,docked_bike,12.0,Vélo'V,Lyon,False,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,dott-paris,90397414-7f76-4b54-8bbc-cd2fed03d814,48.88494980522192,2.367293295604155,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_AMIRAL_ROUSSIN_zidJEBJVQXS,48.84266,2.30034,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,pony_Perpignan,perpignan_parking_90___1_Rue_de_Saint_Nazaire_zid28MH1RA9,42.6838453993144,2.90481733491527,free_floating,,Pony,Perpignan,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,327bb28b-cea0-4689-902f-c83d68539100,48.8668663163946,2.349199734180343,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Perpignan,perpignan_parking_Marende_zidYC53QYGL,42.79488,3.0324,free_floating,,Pony,Perpignan,False,False,True,False,False,False,True,low,,,,,,,,,
